id_test,id_puerto,fila,columna,tiempo,valor
test1,lu1,3,10,00:00:01:300,34
test1,lu1,4,1,00:00:01:300,81
test1,lu1,4,2,00:00:01:300,81
test1,lu1,4,3,00:00:01:300,81
test1,lu1,4,4,00:00:01:300,88
test1,lu1,4,5,00:00:01:300,88
test1,lu1,4,6,00:00:01:300,88
test1,lu1,4,7,00:00:01:300,88
test1,lu1,4,8,00:00:01:300,88
test1,lu1,4,9,00:00:01:300,90
test1,lu1,4,10,00:00:01:300,34
test1,lu1,5,1,00:00:01:300,81
test1,lu1,5,2,00:00:01:300,81
test1,lu1,5,3,00:00:01:300,81
test1,lu1,5,4,00:00:01:300,60
test1,lu1,5,5,00:00:01:300,88
test1,lu1,5,6,00:00:01:300,88
test1,lu1,5,7,00:00:01:300,88
test1,lu1,5,8,00:00:01:300,88
test1,lu1,5,9,00:00:01:300,88
test1,lu1,5,10,00:00:01:300,90
test1,lu1,6,1,00:00:01:300,54
test1,lu1,6,2,00:00:01:300,81
test1,lu1,6,3,00:00:01:300,60
test1,lu1,6,4,00:00:01:300,88
test1,lu1,6,5,00:00:01:300,46
test1,lu1,6,6,00:00:01:300,88
test1,lu1,6,7,00:00:01:300,88
test1,lu1,6,8,00:00:01:300,88
test1,lu1,6,9,00:00:01:300,90
test1,lu1,6,10,00:00:01:300,90
test1,lu1,7,1,00:00:01:300,61
test1,lu1,7,2,00:00:01:300,61
test1,lu1,7,3,00:00:01:300,61
test1,lu1,7,4,00:00:01:300,30
test1,lu1,7,5,00:00:01:300,47
test1,lu1,7,6,00:00:01:300,89
test1,lu1,7,7,00:00:01:300,89
test1,lu1,7,8,00:00:01:300,90
test1,lu1,7,9,00:00:01:300,88
test1,lu1,7,10,00:00:01:300,90
test1,lu1,8,1,00:00:01:300,54
test1,lu1,8,2,00:00:01:300,61
test1,lu1,8,3,00:00:01:300,61
test1,lu1,8,4,00:00:01:300,61
test1,lu1,8,5,00:00:01:300,89
test1,lu1,8,6,00:00:01:300,89
test1,lu1,8,7,00:00:01:300,89
test1,lu1,8,8,00:00:01:300,72
test1,lu1,8,9,00:00:01:300,72
test1,lu1,8,10,00:00:01:300,90
test1,lu1,9,1,00:00:01:300,61
test1,lu1,9,2,00:00:01:300,61
test1,lu1,9,3,00:00:01:300,61
test1,lu1,9,4,00:00:01:300,54
test1,lu1,9,5,00:00:01:300,89
test1,lu1,9,6,00:00:01:300,89
test1,lu1,9,7,00:00:01:300,89
test1,lu1,9,8,00:00:01:300,72
test1,lu1,9,9,00:00:01:300,72
test1,lu1,9,10,00:00:01:300,72
test1,lu1,10,1,00:00:01:300,42
test1,lu1,10,2,00:00:01:300,39
test1,lu1,10,3,00:00:01:300,89
test1,lu1,10,4,00:00:01:300,89
test1,lu1,10,5,00:00:01:300,89
test1,lu1,10,6,00:00:01:300,89
test1,lu1,10,7,00:00:01:300,35
test1,lu1,10,8,00:00:01:300,72
test1,lu1,10,9,00:00:01:300,53
test1,lu1,10,10,00:00:01:300,53
test1,lu1,1,1,00:00:01:400,83
test1,lu1,1,2,00:00:01:400,83
test1,lu1,1,3,00:00:01:400,81
test1,lu1,1,4,00:00:01:400,52
test1,lu1,1,5,00:00:01:400,81
test1,lu1,1,6,00:00:01:400,90
test1,lu1,1,7,00:00:01:400,90
test1,lu1,1,8,00:00:01:400,90
test1,lu1,1,9,00:00:01:400,90
test1,lu1,1,10,00:00:01:400,90
test1,lu1,2,1,00:00:01:400,73
test1,lu1,2,2,00:00:01:400,83
test1,lu1,2,3,00:00:01:400,81
test1,lu1,2,4,00:00:01:400,81
test1,lu1,2,5,00:00:01:400,52
test1,lu1,2,6,00:00:01:400,90
test1,lu1,2,7,00:00:01:400,90
test1,lu1,2,8,00:00:01:400,90
test1,lu1,2,9,00:00:01:400,90
test1,lu1,2,10,00:00:01:400,90
test1,lu1,3,1,00:00:01:400,81
test1,lu1,3,2,00:00:01:400,81
test1,lu1,3,3,00:00:01:400,81
test1,lu1,3,4,00:00:01:400,81
test1,lu1,3,5,00:00:01:400,88
test1,lu1,3,6,00:00:01:400,28
test1,lu1,3,7,00:00:01:400,90
test1,lu1,3,8,00:00:01:400,90
test1,lu1,3,9,00:00:01:400,90
test1,lu1,3,10,00:00:01:400,34
test1,lu1,4,1,00:00:01:400,81
test1,lu1,4,2,00:00:01:400,81
test1,lu1,4,3,00:00:01:400,81
test1,lu1,4,4,00:00:01:400,88
test1,lu1,4,5,00:00:01:400,88
test1,lu1,4,6,00:00:01:400,88
test1,lu1,4,7,00:00:01:400,88
test1,lu1,4,8,00:00:01:400,88
test1,lu1,4,9,00:00:01:400,90
test1,lu1,4,10,00:00:01:400,34
test1,lu1,5,1,00:00:01:400,81
test1,lu1,5,2,00:00:01:400,81
test1,lu1,5,3,00:00:01:400,81
test1,lu1,5,4,00:00:01:400,60
test1,lu1,5,5,00:00:01:400,88
test1,lu1,5,6,00:00:01:400,88
test1,lu1,5,7,00:00:01:400,88
test1,lu1,5,8,00:00:01:400,88
test1,lu1,5,9,00:00:01:400,88
test1,lu1,5,10,00:00:01:400,90
test1,lu1,6,1,00:00:01:400,54
test1,lu1,6,2,00:00:01:400,81
test1,lu1,6,3,00:00:01:400,60
test1,lu1,6,4,00:00:01:400,88
test1,lu1,6,5,00:00:01:400,46
test1,lu1,6,6,00:00:01:400,88
test1,lu1,6,7,00:00:01:400,88
test1,lu1,6,8,00:00:01:400,88
test1,lu1,6,9,00:00:01:400,90
test1,lu1,6,10,00:00:01:400,90
test1,lu1,7,1,00:00:01:400,61
test1,lu1,7,2,00:00:01:400,61
test1,lu1,7,3,00:00:01:400,61
test1,lu1,7,4,00:00:01:400,30
test1,lu1,7,5,00:00:01:400,47
test1,lu1,7,6,00:00:01:400,89
test1,lu1,7,7,00:00:01:400,89
test1,lu1,7,8,00:00:01:400,90
test1,lu1,7,9,00:00:01:400,88
test1,lu1,7,10,00:00:01:400,90
test1,lu1,8,1,00:00:01:400,54
test1,lu1,8,2,00:00:01:400,61
test1,lu1,8,3,00:00:01:400,61
test1,lu1,8,4,00:00:01:400,61
test1,lu1,8,5,00:00:01:400,89
test1,lu1,8,6,00:00:01:400,89
test1,lu1,8,7,00:00:01:400,89
test1,lu1,8,8,00:00:01:400,72
test1,lu1,8,9,00:00:01:400,72
test1,lu1,8,10,00:00:01:400,90
test1,lu1,9,1,00:00:01:400,61
test1,lu1,9,2,00:00:01:400,61
test1,lu1,9,3,00:00:01:400,61
test1,lu1,9,4,00:00:01:400,54
test1,lu1,9,5,00:00:01:400,89
test1,lu1,9,6,00:00:01:400,89
test1,lu1,9,7,00:00:01:400,89
test1,lu1,9,8,00:00:01:400,72
test1,lu1,9,9,00:00:01:400,72
test1,lu1,9,10,00:00:01:400,72
test1,lu1,10,1,00:00:01:400,42
test1,lu1,10,2,00:00:01:400,39
test1,lu1,10,3,00:00:01:400,89
test1,lu1,10,4,00:00:01:400,89
test1,lu1,10,5,00:00:01:400,89
test1,lu1,10,6,00:00:01:400,89
test1,lu1,10,7,00:00:01:400,35
test1,lu1,10,8,00:00:01:400,72
test1,lu1,10,9,00:00:01:400,53
test1,lu1,10,10,00:00:01:400,53
test1,lu1,1,1,00:00:01:500,83
test1,lu1,1,2,00:00:01:500,83
test1,lu1,1,3,00:00:01:500,81
test1,lu1,1,4,00:00:01:500,81
test1,lu1,1,5,00:00:01:500,81
test1,lu1,1,6,00:00:01:500,90
test1,lu1,1,7,00:00:01:500,90
test1,lu1,1,8,00:00:01:500,90
test1,lu1,1,9,00:00:01:500,90
test1,lu1,1,10,00:00:01:500,90
test1,lu1,2,1,00:00:01:500,81
test1,lu1,2,2,00:00:01:500,81
test1,lu1,2,3,00:00:01:500,81
test1,lu1,2,4,00:00:01:500,81
test1,lu1,2,5,00:00:01:500,81
test1,lu1,2,6,00:00:01:500,90
test1,lu1,2,7,00:00:01:500,90
test1,lu1,2,8,00:00:01:500,90
test1,lu1,2,9,00:00:01:500,90
test1,lu1,2,10,00:00:01:500,90
test1,lu1,3,1,00:00:01:500,81
test1,lu1,3,2,00:00:01:500,81
test1,lu1,3,3,00:00:01:500,81
test1,lu1,3,4,00:00:01:500,81
test1,lu1,3,5,00:00:01:500,88
test1,lu1,3,6,00:00:01:500,28
test1,lu1,3,7,00:00:01:500,90
test1,lu1,3,8,00:00:01:500,90
test1,lu1,3,9,00:00:01:500,90
test1,lu1,3,10,00:00:01:500,34
test1,lu1,4,1,00:00:01:500,81
test1,lu1,4,2,00:00:01:500,81
test1,lu1,4,3,00:00:01:500,81
test1,lu1,4,4,00:00:01:500,88
test1,lu1,4,5,00:00:01:500,88
test1,lu1,4,6,00:00:01:500,88
test1,lu1,4,7,00:00:01:500,88
test1,lu1,4,8,00:00:01:500,88
test1,lu1,4,9,00:00:01:500,90
test1,lu1,4,10,00:00:01:500,34
test1,lu1,5,1,00:00:01:500,81
test1,lu1,5,2,00:00:01:500,81
test1,lu1,5,3,00:00:01:500,81
test1,lu1,5,4,00:00:01:500,88
test1,lu1,5,5,00:00:01:500,88
test1,lu1,5,6,00:00:01:500,88
test1,lu1,5,7,00:00:01:500,88
test1,lu1,5,8,00:00:01:500,88
test1,lu1,5,9,00:00:01:500,88
test1,lu1,5,10,00:00:01:500,90
test1,lu1,6,1,00:00:01:500,54
test1,lu1,6,2,00:00:01:500,81
test1,lu1,6,3,00:00:01:500,60
test1,lu1,6,4,00:00:01:500,88
test1,lu1,6,5,00:00:01:500,46
test1,lu1,6,6,00:00:01:500,88
test1,lu1,6,7,00:00:01:500,88
test1,lu1,6,8,00:00:01:500,88
test1,lu1,6,9,00:00:01:500,90
test1,lu1,6,10,00:00:01:500,90
test1,lu1,7,1,00:00:01:500,61
test1,lu1,7,2,00:00:01:500,81
test1,lu1,7,3,00:00:01:500,61
test1,lu1,7,4,00:00:01:500,30
test1,lu1,7,5,00:00:01:500,89
test1,lu1,7,6,00:00:01:500,89
test1,lu1,7,7,00:00:01:500,89
test1,lu1,7,8,00:00:01:500,90
test1,lu1,7,9,00:00:01:500,88
test1,lu1,7,10,00:00:01:500,90
test1,lu1,8,1,00:00:01:500,54
test1,lu1,8,2,00:00:01:500,61
test1,lu1,8,3,00:00:01:500,61
test1,lu1,8,4,00:00:01:500,89
test1,lu1,8,5,00:00:01:500,89
test1,lu1,8,6,00:00:01:500,89
test1,lu1,8,7,00:00:01:500,89
test1,lu1,8,8,00:00:01:500,90
test1,lu1,8,9,00:00:01:500,90
test1,lu1,8,10,00:00:01:500,90
test1,lu1,9,1,00:00:01:500,61
test1,lu1,9,2,00:00:01:500,61
test1,lu1,9,3,00:00:01:500,89
test1,lu1,9,4,00:00:01:500,54
test1,lu1,9,5,00:00:01:500,89
test1,lu1,9,6,00:00:01:500,89
test1,lu1,9,7,00:00:01:500,89
test1,lu1,9,8,00:00:01:500,72
test1,lu1,9,9,00:00:01:500,72
test1,lu1,9,10,00:00:01:500,72
test1,lu1,10,1,00:00:01:500,42
test1,lu1,10,2,00:00:01:500,39
test1,lu1,10,3,00:00:01:500,89
test1,lu1,10,4,00:00:01:500,89
test1,lu1,10,5,00:00:01:500,89
test1,lu1,10,6,00:00:01:500,89
test1,lu1,10,7,00:00:01:500,35
test1,lu1,10,8,00:00:01:500,72
test1,lu1,10,9,00:00:01:500,72
test1,lu1,10,10,00:00:01:500,53
test1,lu1,1,1,00:00:01:600,83
test1,lu1,1,2,00:00:01:600,83
test1,lu1,1,3,00:00:01:600,81
test1,lu1,1,4,00:00:01:600,81
test1,lu1,1,5,00:00:01:600,81
test1,lu1,1,6,00:00:01:600,90
test1,lu1,1,7,00:00:01:600,90
test1,lu1,1,8,00:00:01:600,90
test1,lu1,1,9,00:00:01:600,90
test1,lu1,1,10,00:00:01:600,90
test1,lu1,2,1,00:00:01:600,81
test1,lu1,2,2,00:00:01:600,81
test1,lu1,2,3,00:00:01:600,81
test1,lu1,2,4,00:00:01:600,81
test1,lu1,2,5,00:00:01:600,81
test1,lu1,2,6,00:00:01:600,90
test1,lu1,2,7,00:00:01:600,90
test1,lu1,2,8,00:00:01:600,90
test1,lu1,2,9,00:00:01:600,90
test1,lu1,2,10,00:00:01:600,90
test1,lu1,3,1,00:00:01:600,81
test1,lu1,3,2,00:00:01:600,81
test1,lu1,3,3,00:00:01:600,81
test1,lu1,3,4,00:00:01:600,81
test1,lu1,3,5,00:00:01:600,88
test1,lu1,3,6,00:00:01:600,28
test1,lu1,3,7,00:00:01:600,90
test1,lu1,3,8,00:00:01:600,90
test1,lu1,3,9,00:00:01:600,90
test1,lu1,3,10,00:00:01:600,34
test1,lu1,4,1,00:00:01:600,81
test1,lu1,4,2,00:00:01:600,81
test1,lu1,4,3,00:00:01:600,81
test1,lu1,4,4,00:00:01:600,88
test1,lu1,4,5,00:00:01:600,88
test1,lu1,4,6,00:00:01:600,88
test1,lu1,4,7,00:00:01:600,88
test1,lu1,4,8,00:00:01:600,88
test1,lu1,4,9,00:00:01:600,90
test1,lu1,4,10,00:00:01:600,34
test1,lu1,5,1,00:00:01:600,81
test1,lu1,5,2,00:00:01:600,81
test1,lu1,5,3,00:00:01:600,81
test1,lu1,5,4,00:00:01:600,88
test1,lu1,5,5,00:00:01:600,88
test1,lu1,5,6,00:00:01:600,88
test1,lu1,5,7,00:00:01:600,88
test1,lu1,5,8,00:00:01:600,88
test1,lu1,5,9,00:00:01:600,88
test1,lu1,5,10,00:00:01:600,90
test1,lu1,6,1,00:00:01:600,54
test1,lu1,6,2,00:00:01:600,81
test1,lu1,6,3,00:00:01:600,60
test1,lu1,6,4,00:00:01:600,88
test1,lu1,6,5,00:00:01:600,46
test1,lu1,6,6,00:00:01:600,88
test1,lu1,6,7,00:00:01:600,88
test1,lu1,6,8,00:00:01:600,88
test1,lu1,6,9,00:00:01:600,90
test1,lu1,6,10,00:00:01:600,90
test1,lu1,7,1,00:00:01:600,61
test1,lu1,7,2,00:00:01:600,81
test1,lu1,7,3,00:00:01:600,61
test1,lu1,7,4,00:00:01:600,30
test1,lu1,7,5,00:00:01:600,89
test1,lu1,7,6,00:00:01:600,89
test1,lu1,7,7,00:00:01:600,89
test1,lu1,7,8,00:00:01:600,90
test1,lu1,7,9,00:00:01:600,88
test1,lu1,7,10,00:00:01:600,90
test1,lu1,8,1,00:00:01:600,54
test1,lu1,8,2,00:00:01:600,61
test1,lu1,8,3,00:00:01:600,61
test1,lu1,8,4,00:00:01:600,89
test1,lu1,8,5,00:00:01:600,89
test1,lu1,8,6,00:00:01:600,89
test1,lu1,8,7,00:00:01:600,89
test1,lu1,8,8,00:00:01:600,90
test1,lu1,8,9,00:00:01:600,90
test1,lu1,8,10,00:00:01:600,90
test1,lu1,9,1,00:00:01:600,61
test1,lu1,9,2,00:00:01:600,61
test1,lu1,9,3,00:00:01:600,89
test1,lu1,9,4,00:00:01:600,54
test1,lu1,9,5,00:00:01:600,89
test1,lu1,9,6,00:00:01:600,89
test1,lu1,9,7,00:00:01:600,89
test1,lu1,9,8,00:00:01:600,72
test1,lu1,9,9,00:00:01:600,72
test1,lu1,9,10,00:00:01:600,72
test1,lu1,10,1,00:00:01:600,42
test1,lu1,10,2,00:00:01:600,39
test1,lu1,10,3,00:00:01:600,89
test1,lu1,10,4,00:00:01:600,89
test1,lu1,10,5,00:00:01:600,89
test1,lu1,10,6,00:00:01:600,89
test1,lu1,10,7,00:00:01:600,35
test1,lu1,10,8,00:00:01:600,72
test1,lu1,10,9,00:00:01:600,72
test1,lu1,10,10,00:00:01:600,53
test1,lu1,1,1,00:00:01:700,83
test1,lu1,1,2,00:00:01:700,83
test1,lu1,1,3,00:00:01:700,81
test1,lu1,1,4,00:00:01:700,81
test1,lu1,1,5,00:00:01:700,81
test1,lu1,1,6,00:00:01:700,90
test1,lu1,1,7,00:00:01:700,90
test1,lu1,1,8,00:00:01:700,90
test1,lu1,1,9,00:00:01:700,90
test1,lu1,1,10,00:00:01:700,90
test1,lu1,2,1,00:00:01:700,81
test1,lu1,2,2,00:00:01:700,81
test1,lu1,2,3,00:00:01:700,81
test1,lu1,2,4,00:00:01:700,81
test1,lu1,2,5,00:00:01:700,81
test1,lu1,2,6,00:00:01:700,90
test1,lu1,2,7,00:00:01:700,90
test1,lu1,2,8,00:00:01:700,90
test1,lu1,2,9,00:00:01:700,90
test1,lu1,2,10,00:00:01:700,90
test1,lu1,3,1,00:00:01:700,81
test1,lu1,3,2,00:00:01:700,81
test1,lu1,3,3,00:00:01:700,81
test1,lu1,3,4,00:00:01:700,81
test1,lu1,3,5,00:00:01:700,88
test1,lu1,3,6,00:00:01:700,28
test1,lu1,3,7,00:00:01:700,90
test1,lu1,3,8,00:00:01:700,90
test1,lu1,3,9,00:00:01:700,90
test1,lu1,3,10,00:00:01:700,34
test1,lu1,4,1,00:00:01:700,81
test1,lu1,4,2,00:00:01:700,81
test1,lu1,4,3,00:00:01:700,81
test1,lu1,4,4,00:00:01:700,88
test1,lu1,4,5,00:00:01:700,88
test1,lu1,4,6,00:00:01:700,88
test1,lu1,4,7,00:00:01:700,88
test1,lu1,4,8,00:00:01:700,88
test1,lu1,4,9,00:00:01:700,90
test1,lu1,4,10,00:00:01:700,34
test1,lu1,5,1,00:00:01:700,81
test1,lu1,5,2,00:00:01:700,81
test1,lu1,5,3,00:00:01:700,81
test1,lu1,5,4,00:00:01:700,88
test1,lu1,5,5,00:00:01:700,88
test1,lu1,5,6,00:00:01:700,88
test1,lu1,5,7,00:00:01:700,88
test1,lu1,5,8,00:00:01:700,88
test1,lu1,5,9,00:00:01:700,88
test1,lu1,5,10,00:00:01:700,90
test1,lu1,6,1,00:00:01:700,54
test1,lu1,6,2,00:00:01:700,81
test1,lu1,6,3,00:00:01:700,60
test1,lu1,6,4,00:00:01:700,88
test1,lu1,6,5,00:00:01:700,46
test1,lu1,6,6,00:00:01:700,88
test1,lu1,6,7,00:00:01:700,88
test1,lu1,6,8,00:00:01:700,88
test1,lu1,6,9,00:00:01:700,90
test1,lu1,6,10,00:00:01:700,90
test1,lu1,7,1,00:00:01:700,61
test1,lu1,7,2,00:00:01:700,81
test1,lu1,7,3,00:00:01:700,61
test1,lu1,7,4,00:00:01:700,30
test1,lu1,7,5,00:00:01:700,89
test1,lu1,7,6,00:00:01:700,89
test1,lu1,7,7,00:00:01:700,89
test1,lu1,7,8,00:00:01:700,90
test1,lu1,7,9,00:00:01:700,88
test1,lu1,7,10,00:00:01:700,90
test1,lu1,8,1,00:00:01:700,54
test1,lu1,8,2,00:00:01:700,61
test1,lu1,8,3,00:00:01:700,61
test1,lu1,8,4,00:00:01:700,89
test1,lu1,8,5,00:00:01:700,89
test1,lu1,8,6,00:00:01:700,89
test1,lu1,8,7,00:00:01:700,89
test1,lu1,8,8,00:00:01:700,90
test1,lu1,8,9,00:00:01:700,90
test1,lu1,8,10,00:00:01:700,90
test1,lu1,9,1,00:00:01:700,61
test1,lu1,9,2,00:00:01:700,61
test1,lu1,9,3,00:00:01:700,89
test1,lu1,9,4,00:00:01:700,54
test1,lu1,9,5,00:00:01:700,89
test1,lu1,9,6,00:00:01:700,89
test1,lu1,9,7,00:00:01:700,89
test1,lu1,9,8,00:00:01:700,72
test1,lu1,9,9,00:00:01:700,72
test1,lu1,9,10,00:00:01:700,72
test1,lu1,10,1,00:00:01:700,42
test1,lu1,10,2,00:00:01:700,39
test1,lu1,10,3,00:00:01:700,89
test1,lu1,10,4,00:00:01:700,89
test1,lu1,10,5,00:00:01:700,89
test1,lu1,10,6,00:00:01:700,89
test1,lu1,10,7,00:00:01:700,35
test1,lu1,10,8,00:00:01:700,72
test1,lu1,10,9,00:00:01:700,72
test1,lu1,10,10,00:00:01:700,53
test1,lu1,1,1,00:00:01:800,83
test1,lu1,1,2,00:00:01:800,83
test1,lu1,1,3,00:00:01:800,81
test1,lu1,1,4,00:00:01:800,81
test1,lu1,1,5,00:00:01:800,81
test1,lu1,1,6,00:00:01:800,90
test1,lu1,1,7,00:00:01:800,90
test1,lu1,1,8,00:00:01:800,90
test1,lu1,1,9,00:00:01:800,90
test1,lu1,1,10,00:00:01:800,90
test1,lu1,2,1,00:00:01:800,81
test1,lu1,2,2,00:00:01:800,81
test1,lu1,2,3,00:00:01:800,81
test1,lu1,2,4,00:00:01:800,81
test1,lu1,2,5,00:00:01:800,81
test1,lu1,2,6,00:00:01:800,90
test1,lu1,2,7,00:00:01:800,90
test1,lu1,2,8,00:00:01:800,90
test1,lu1,2,9,00:00:01:800,90
test1,lu1,2,10,00:00:01:800,90
test1,lu1,3,1,00:00:01:800,81
test1,lu1,3,2,00:00:01:800,81
test1,lu1,3,3,00:00:01:800,81
test1,lu1,3,4,00:00:01:800,81
test1,lu1,3,5,00:00:01:800,88
test1,lu1,3,6,00:00:01:800,88
test1,lu1,3,7,00:00:01:800,90
test1,lu1,3,8,00:00:01:800,90
test1,lu1,3,9,00:00:01:800,90
test1,lu1,3,10,00:00:01:800,34
test1,lu1,4,1,00:00:01:800,81
test1,lu1,4,2,00:00:01:800,81
test1,lu1,4,3,00:00:01:800,81
test1,lu1,4,4,00:00:01:800,88
test1,lu1,4,5,00:00:01:800,88
test1,lu1,4,6,00:00:01:800,88
test1,lu1,4,7,00:00:01:800,88
test1,lu1,4,8,00:00:01:800,88
test1,lu1,4,9,00:00:01:800,90
test1,lu1,4,10,00:00:01:800,34
test1,lu1,5,1,00:00:01:800,81
test1,lu1,5,2,00:00:01:800,81
test1,lu1,5,3,00:00:01:800,81
test1,lu1,5,4,00:00:01:800,88
test1,lu1,5,5,00:00:01:800,88
test1,lu1,5,6,00:00:01:800,88
test1,lu1,5,7,00:00:01:800,88
test1,lu1,5,8,00:00:01:800,88
test1,lu1,5,9,00:00:01:800,88
test1,lu1,5,10,00:00:01:800,90
test1,lu1,6,1,00:00:01:800,81
test1,lu1,6,2,00:00:01:800,81
test1,lu1,6,3,00:00:01:800,60
test1,lu1,6,4,00:00:01:800,88
test1,lu1,6,5,00:00:01:800,89
test1,lu1,6,6,00:00:01:800,88
test1,lu1,6,7,00:00:01:800,88
test1,lu1,6,8,00:00:01:800,88
test1,lu1,6,9,00:00:01:800,90
test1,lu1,6,10,00:00:01:800,90
test1,lu1,7,1,00:00:01:800,61
test1,lu1,7,2,00:00:01:800,81
test1,lu1,7,3,00:00:01:800,61
test1,lu1,7,4,00:00:01:800,89
test1,lu1,7,5,00:00:01:800,89
test1,lu1,7,6,00:00:01:800,89
test1,lu1,7,7,00:00:01:800,89
test1,lu1,7,8,00:00:01:800,90
test1,lu1,7,9,00:00:01:800,88
test1,lu1,7,10,00:00:01:800,90
test1,lu1,8,1,00:00:01:800,81
test1,lu1,8,2,00:00:01:800,89
test1,lu1,8,3,00:00:01:800,61
test1,lu1,8,4,00:00:01:800,89
test1,lu1,8,5,00:00:01:800,89
test1,lu1,8,6,00:00:01:800,89
test1,lu1,8,7,00:00:01:800,89
test1,lu1,8,8,00:00:01:800,90
test1,lu1,8,9,00:00:01:800,90
test1,lu1,8,10,00:00:01:800,90
test1,lu1,9,1,00:00:01:800,61
test1,lu1,9,2,00:00:01:800,61
test1,lu1,9,3,00:00:01:800,89
test1,lu1,9,4,00:00:01:800,89
test1,lu1,9,5,00:00:01:800,89
test1,lu1,9,6,00:00:01:800,89
test1,lu1,9,7,00:00:01:800,89
test1,lu1,9,8,00:00:01:800,90
test1,lu1,9,9,00:00:01:800,72
test1,lu1,9,10,00:00:01:800,72
test1,lu1,10,1,00:00:01:800,42
test1,lu1,10,2,00:00:01:800,89
test1,lu1,10,3,00:00:01:800,89
test1,lu1,10,4,00:00:01:800,89
test1,lu1,10,5,00:00:01:800,89
test1,lu1,10,6,00:00:01:800,89
test1,lu1,10,7,00:00:01:800,89
test1,lu1,10,8,00:00:01:800,72
test1,lu1,10,9,00:00:01:800,72
test1,lu1,10,10,00:00:01:800,53
test1,lu1,1,1,00:00:01:900,83
test1,lu1,1,2,00:00:01:900,83
test1,lu1,1,3,00:00:01:900,81
test1,lu1,1,4,00:00:01:900,81
test1,lu1,1,5,00:00:01:900,81
test1,lu1,1,6,00:00:01:900,90
test1,lu1,1,7,00:00:01:900,90
test1,lu1,1,8,00:00:01:900,90
test1,lu1,1,9,00:00:01:900,90
test1,lu1,1,10,00:00:01:900,90
test1,lu1,2,1,00:00:01:900,81
test1,lu1,2,2,00:00:01:900,81
test1,lu1,2,3,00:00:01:900,81
test1,lu1,2,4,00:00:01:900,81
test1,lu1,2,5,00:00:01:900,81
test1,lu1,2,6,00:00:01:900,88
test1,lu1,2,7,00:00:01:900,90
test1,lu1,2,8,00:00:01:900,90
test1,lu1,2,9,00:00:01:900,90
test1,lu1,2,10,00:00:01:900,90
test1,lu1,3,1,00:00:01:900,81
test1,lu1,3,2,00:00:01:900,81
test1,lu1,3,3,00:00:01:900,81
test1,lu1,3,4,00:00:01:900,81
test1,lu1,3,5,00:00:01:900,88
test1,lu1,3,6,00:00:01:900,88
test1,lu1,3,7,00:00:01:900,90
test1,lu1,3,8,00:00:01:900,90
test1,lu1,3,9,00:00:01:900,90
test1,lu1,3,10,00:00:01:900,34
test1,lu1,4,1,00:00:01:900,81
test1,lu1,4,2,00:00:01:900,81
test1,lu1,4,3,00:00:01:900,81
test1,lu1,4,4,00:00:01:900,88
test1,lu1,4,5,00:00:01:900,88
test1,lu1,4,6,00:00:01:900,88
test1,lu1,4,7,00:00:01:900,88
test1,lu1,4,8,00:00:01:900,88
test1,lu1,4,9,00:00:01:900,90
test1,lu1,4,10,00:00:01:900,34
test1,lu1,5,1,00:00:01:900,81
test1,lu1,5,2,00:00:01:900,81
test1,lu1,5,3,00:00:01:900,88
test1,lu1,5,4,00:00:01:900,88
test1,lu1,5,5,00:00:01:900,88
test1,lu1,5,6,00:00:01:900,88
test1,lu1,5,7,00:00:01:900,88
test1,lu1,5,8,00:00:01:900,88
test1,lu1,5,9,00:00:01:900,88
test1,lu1,5,10,00:00:01:900,90
test1,lu1,6,1,00:00:01:900,81
test1,lu1,6,2,00:00:01:900,81
test1,lu1,6,3,00:00:01:900,89
test1,lu1,6,4,00:00:01:900,89
test1,lu1,6,5,00:00:01:900,89
test1,lu1,6,6,00:00:01:900,89
test1,lu1,6,7,00:00:01:900,88
test1,lu1,6,8,00:00:01:900,88
test1,lu1,6,9,00:00:01:900,90
test1,lu1,6,10,00:00:01:900,90
test1,lu1,7,1,00:00:01:900,89
test1,lu1,7,2,00:00:01:900,81
test1,lu1,7,3,00:00:01:900,89
test1,lu1,7,4,00:00:01:900,89
test1,lu1,7,5,00:00:01:900,89
test1,lu1,7,6,00:00:01:900,89
test1,lu1,7,7,00:00:01:900,89
test1,lu1,7,8,00:00:01:900,90
test1,lu1,7,9,00:00:01:900,88
test1,lu1,7,10,00:00:01:900,90
test1,lu1,8,1,00:00:01:900,81
test1,lu1,8,2,00:00:01:900,89
test1,lu1,8,3,00:00:01:900,89
test1,lu1,8,4,00:00:01:900,89
test1,lu1,8,5,00:00:01:900,89
test1,lu1,8,6,00:00:01:900,89
test1,lu1,8,7,00:00:01:900,89
test1,lu1,8,8,00:00:01:900,90
test1,lu1,8,9,00:00:01:900,90
test1,lu1,8,10,00:00:01:900,90
test1,lu1,9,1,00:00:01:900,89
test1,lu1,9,2,00:00:01:900,89
test1,lu1,9,3,00:00:01:900,89
test1,lu1,9,4,00:00:01:900,89
test1,lu1,9,5,00:00:01:900,89
test1,lu1,9,6,00:00:01:900,89
test1,lu1,9,7,00:00:01:900,89
test1,lu1,9,8,00:00:01:900,90
test1,lu1,9,9,00:00:01:900,90
test1,lu1,9,10,00:00:01:900,90
test1,lu1,10,1,00:00:01:900,89
test1,lu1,10,2,00:00:01:900,89
test1,lu1,10,3,00:00:01:900,89
test1,lu1,10,4,00:00:01:900,89
