id_test,id_puerto,fila,columna,tiempo,valor
test1,pro,6,5,00:00:00:000,?
test1,pro,6,6,00:00:00:000,?
test1,pro,6,7,00:00:00:000,?
test1,pro,6,8,00:00:00:000,?
test1,pro,6,9,00:00:00:000,?
test1,pro,6,10,00:00:00:000,?
test1,pro,7,1,00:00:00:000,?
test1,pro,7,2,00:00:00:000,?
test1,pro,7,3,00:00:00:000,?
test1,pro,7,4,00:00:00:000,?
test1,pro,7,5,00:00:00:000,?
test1,pro,7,6,00:00:00:000,?
test1,pro,7,7,00:00:00:000,?
test1,pro,7,8,00:00:00:000,?
test1,pro,7,9,00:00:00:000,?
test1,pro,7,10,00:00:00:000,?
test1,pro,8,1,00:00:00:000,?
test1,pro,8,2,00:00:00:000,?
test1,pro,8,3,00:00:00:000,?
test1,pro,8,4,00:00:00:000,?
test1,pro,8,5,00:00:00:000,?
test1,pro,8,6,00:00:00:000,?
test1,pro,8,7,00:00:00:000,?
test1,pro,8,8,00:00:00:000,?
test1,pro,8,9,00:00:00:000,?
test1,pro,8,10,00:00:00:000,?
test1,pro,9,1,00:00:00:000,?
test1,pro,9,2,00:00:00:000,?
test1,pro,9,3,00:00:00:000,?
test1,pro,9,4,00:00:00:000,?
test1,pro,9,5,00:00:00:000,?
test1,pro,9,6,00:00:00:000,?
test1,pro,9,7,00:00:00:000,?
test1,pro,9,8,00:00:00:000,?
test1,pro,9,9,00:00:00:000,?
test1,pro,9,10,00:00:00:000,?
test1,pro,10,1,00:00:00:000,?
test1,pro,10,2,00:00:00:000,?
test1,pro,10,3,00:00:00:000,?
test1,pro,10,4,00:00:00:000,?
test1,pro,10,5,00:00:00:000,?
test1,pro,10,6,00:00:00:000,?
test1,pro,10,7,00:00:00:000,?
test1,pro,10,8,00:00:00:000,?
test1,pro,10,9,00:00:00:000,?
test1,pro,10,10,00:00:00:000,?
test1,pro,1,1,00:00:00:100,125.58
test1,pro,1,2,00:00:00:100,251.27
test1,pro,1,3,00:00:00:100,-119.79
test1,pro,1,4,00:00:00:100,110.17
test1,pro,1,5,00:00:00:100,27.16
test1,pro,1,6,00:00:00:100,15.71
test1,pro,1,7,00:00:00:100,166.74
test1,pro,1,8,00:00:00:100,-183.18
test1,pro,1,9,00:00:00:100,171.18
test1,pro,1,10,00:00:00:100,100.62
test1,pro,2,1,00:00:00:100,57.65
test1,pro,2,2,00:00:00:100,242.74
test1,pro,2,3,00:00:00:100,-71.49
test1,pro,2,4,00:00:00:100,110.06
test1,pro,2,5,00:00:00:100,215.37
test1,pro,2,6,00:00:00:100,-54.02
test1,pro,2,7,00:00:00:100,166.05
test1,pro,2,8,00:00:00:100,-91.83
test1,pro,2,9,00:00:00:100,-13.25
test1,pro,2,10,00:00:00:100,-15.64
test1,pro,3,1,00:00:00:100,85.50
test1,pro,3,2,00:00:00:100,-97.34
test1,pro,3,3,00:00:00:100,-97.79
test1,pro,3,4,00:00:00:100,9.65
test1,pro,3,5,00:00:00:100,-72.77
test1,pro,3,6,00:00:00:100,183.36
test1,pro,3,7,00:00:00:100,163.43
test1,pro,3,8,00:00:00:100,287.76
test1,pro,3,9,00:00:00:100,-61.97
test1,pro,3,10,00:00:00:100,-29.52
test1,pro,4,1,00:00:00:100,-97.21
test1,pro,4,2,00:00:00:100,247.62
test1,pro,4,3,00:00:00:100,246.60
test1,pro,4,4,00:00:00:100,-28.22
test1,pro,4,5,00:00:00:100,-189.18
test1,pro,4,6,00:00:00:100,73.66
test1,pro,4,7,00:00:00:100,-83.68
test1,pro,4,8,00:00:00:100,-98.29
test1,pro,4,9,00:00:00:100,31.80
test1,pro,4,10,00:00:00:100,187.58
test1,pro,5,1,00:00:00:100,174.41
test1,pro,5,2,00:00:00:100,-5.39
test1,pro,5,3,00:00:00:100,-17.00
test1,pro,5,4,00:00:00:100,229.11
test1,pro,5,5,00:00:00:100,142.56
test1,pro,5,6,00:00:00:100,164.59
test1,pro,5,7,00:00:00:100,255.94
test1,pro,5,8,00:00:00:100,-16.78
test1,pro,5,9,00:00:00:100,-138.91
test1,pro,5,10,00:00:00:100,-56.61
test1,pro,6,1,00:00:00:100,198.28
test1,pro,6,2,00:00:00:100,-83.35
test1,pro,6,3,00:00:00:100,-79.45
test1,pro,6,4,00:00:00:100,-103.58
test1,pro,6,5,00:00:00:100,191.47
test1,pro,6,6,00:00:00:100,-110.10
test1,pro,6,7,00:00:00:100,157.99
test1,pro,6,8,00:00:00:100,168.84
test1,pro,6,9,00:00:00:100,289.78
test1,pro,6,10,00:00:00:100,-107.68
test1,pro,7,1,00:00:00:100,19.76
test1,pro,7,2,00:00:00:100,97.08
test1,pro,7,3,00:00:00:100,-110.82
test1,pro,7,4,00:00:00:100,193.50
test1,pro,7,5,00:00:00:100,208.49
test1,pro,7,6,00:00:00:100,-31.92
test1,pro,7,7,00:00:00:100,-163.85
test1,pro,7,8,00:00:00:100,71.32
test1,pro,7,9,00:00:00:100,-169.20
test1,pro,7,10,00:00:00:100,134.02
test1,pro,8,1,00:00:00:100,53.07
test1,pro,8,2,00:00:00:100,104.65
test1,pro,8,3,00:00:00:100,-135.72
test1,pro,8,4,00:00:00:100,212.59
test1,pro,8,5,00:00:00:100,-151.80
test1,pro,8,6,00:00:00:100,257.62
test1,pro,8,7,00:00:00:100,-220.32
test1,pro,8,8,00:00:00:100,95.26
test1,pro,8,9,00:00:00:100,165.51
test1,pro,8,10,00:00:00:100,-116.42
test1,pro,9,1,00:00:00:100,43.16
test1,pro,9,2,00:00:00:100,-147.37
test1,pro,9,3,00:00:00:100,114.16
test1,pro,9,4,00:00:00:100,201.16
test1,pro,9,5,00:00:00:100,-67.47
test1,pro,9,6,00:00:00:100,-41.20
test1,pro,9,7,00:00:00:100,-173.49
test1,pro,9,8,00:00:00:100,230.90
test1,pro,9,9,00:00:00:100,-104.87
test1,pro,9,10,00:00:00:100,20.66
test1,pro,10,1,00:00:00:100,195.90
test1,pro,10,2,00:00:00:100,185.74
test1,pro,10,3,00:00:00:100,-37.52
test1,pro,10,4,00:00:00:100,78.74
test1,pro,10,5,00:00:00:100,-146.59
test1,pro,10,6,00:00:00:100,83.92
test1,pro,10,7,00:00:00:100,188.85
test1,pro,10,8,00:00:00:100,116.34
test1,pro,10,9,00:00:00:100,209.24
test1,pro,10,10,00:00:00:100,-34.55
test1,pro,1,1,00:00:00:200,270.24
test1,pro,1,2,00:00:00:200,622.06
test1,pro,1,3,00:00:00:200,223.86
test1,pro,1,4,00:00:00:200,282.39
test1,pro,1,5,00:00:00:200,173.04
test1,pro,1,6,00:00:00:200,173.04
test1,pro,1,7,00:00:00:200,400.93
test1,pro,1,8,00:00:00:200,108.86
test1,pro,1,9,00:00:00:200,465.38
test1,pro,1,10,00:00:00:200,271.21
test1,pro,2,1,00:00:00:200,481.26
test1,pro,2,2,00:00:00:200,665.62
test1,pro,2,3,00:00:00:200,223.86
test1,pro,2,4,00:00:00:200,229.22
test1,pro,2,5,00:00:00:200,546.66
test1,pro,2,6,00:00:00:200,173.04
test1,pro,2,7,00:00:00:200,453.66
test1,pro,2,8,00:00:00:200,275.34
test1,pro,2,9,00:00:00:200,275.34
test1,pro,2,10,00:00:00:200,108.86
test1,pro,3,1,00:00:00:200,242.64
test1,pro,3,2,00:00:00:200,216.28
test1,pro,3,3,00:00:00:200,216.28
test1,pro,3,4,00:00:00:200,259.56
test1,pro,3,5,00:00:00:200,173.04
test1,pro,3,6,00:00:00:200,511.46
test1,pro,3,7,00:00:00:200,435.27
test1,pro,3,8,00:00:00:200,704.15
test1,pro,3,9,00:00:00:200,275.34
test1,pro,3,10,00:00:00:200,134.08
test1,pro,4,1,00:00:00:200,216.28
test1,pro,4,2,00:00:00:200,605.31
test1,pro,4,3,00:00:00:200,684.04
test1,pro,4,4,00:00:00:200,259.56
test1,pro,4,5,00:00:00:200,191.46
test1,pro,4,6,00:00:00:200,259.32
test1,pro,4,7,00:00:00:200,275.34
test1,pro,4,8,00:00:00:200,275.34
test1,pro,4,9,00:00:00:200,275.34
test1,pro,4,10,00:00:00:200,491.37
test1,pro,5,1,00:00:00:200,447.81
test1,pro,5,2,00:00:00:200,216.28
test1,pro,5,3,00:00:00:200,216.28
test1,pro,5,4,00:00:00:200,573.47
test1,pro,5,5,00:00:00:200,408.42
test1,pro,5,6,00:00:00:200,415.97
test1,pro,5,7,00:00:00:200,715.04
test1,pro,5,8,00:00:00:200,279.05
test1,pro,5,9,00:00:00:200,279.05
test1,pro,5,10,00:00:00:200,279.05
test1,pro,6,1,00:00:00:200,513.17
test1,pro,6,2,00:00:00:200,157.89
test1,pro,6,3,00:00:00:200,191.46
test1,pro,6,4,00:00:00:200,191.46
test1,pro,6,5,00:00:00:200,493.89
test1,pro,6,6,00:00:00:200,279.38
test1,pro,6,7,00:00:00:200,440.25
test1,pro,6,8,00:00:00:200,422.70
test1,pro,6,9,00:00:00:200,711.69
test1,pro,6,10,00:00:00:200,279.05
test1,pro,7,1,00:00:00:200,157.89
test1,pro,7,2,00:00:00:200,286.88
test1,pro,7,3,00:00:00:200,174.00
test1,pro,7,4,00:00:00:200,520.67
test1,pro,7,5,00:00:00:200,544.98
test1,pro,7,6,00:00:00:200,282.92
test1,pro,7,7,00:00:00:200,282.92
test1,pro,7,8,00:00:00:200,216.70
test1,pro,7,9,00:00:00:200,279.05
test1,pro,7,10,00:00:00:200,389.16
test1,pro,8,1,00:00:00:200,218.11
test1,pro,8,2,00:00:00:200,218.11
test1,pro,8,3,00:00:00:200,174.00
test1,pro,8,4,00:00:00:200,536.62
test1,pro,8,5,00:00:00:200,282.92
test1,pro,8,6,00:00:00:200,720.90
test1,pro,8,7,00:00:00:200,282.92
test1,pro,8,8,00:00:00:200,279.19
test1,pro,8,9,00:00:00:200,433.55
test1,pro,8,10,00:00:00:200,86.01
test1,pro,9,1,00:00:00:200,147.55
test1,pro,9,2,00:00:00:200,147.55
test1,pro,9,3,00:00:00:200,339.76
test1,pro,9,4,00:00:00:200,495.58
test1,pro,9,5,00:00:00:200,282.92
test1,pro,9,6,00:00:00:200,282.92
test1,pro,9,7,00:00:00:200,282.92
test1,pro,9,8,00:00:00:200,628.76
test1,pro,9,9,00:00:00:200,226.50
test1,pro,9,10,00:00:00:200,180.29
test1,pro,10,1,00:00:00:200,508.13
test1,pro,10,2,00:00:00:200,477.97
test1,pro,10,3,00:00:00:200,149.24
test1,pro,10,4,00:00:00:200,261.73
test1,pro,10,5,00:00:00:200,149.24
test1,pro,10,6,00:00:00:200,270.43
test1,pro,10,7,00:00:00:200,509.79
test1,pro,10,8,00:00:00:200,350.63
test1,pro,10,9,00:00:00:200,560.06
test1,pro,10,10,00:00:00:200,180.29
test1,pro,1,1,00:00:00:300,395.68
test1,pro,1,2,00:00:00:300,865.04
test1,pro,1,3,00:00:00:300,607.64
test1,pro,1,4,00:00:00:300,443.82
test1,pro,1,5,00:00:00:300,512.65
test1,pro,1,6,00:00:00:300,512.65
test1,pro,1,7,00:00:00:300,560.72
test1,pro,1,8,00:00:00:300,250.14
test1,pro,1,9,00:00:00:300,682.09
test1,pro,1,10,00:00:00:300,430.21
test1,pro,2,1,00:00:00:300,865.04
test1,pro,2,2,00:00:00:300,922.06
test1,pro,2,3,00:00:00:300,607.64
test1,pro,2,4,00:00:00:300,298.67
test1,pro,2,5,00:00:00:300,770.05
test1,pro,2,6,00:00:00:300,512.65
test1,pro,2,7,00:00:00:300,663.03
test1,pro,2,8,00:00:00:300,716.95
test1,pro,2,9,00:00:00:300,716.95
test1,pro,2,10,00:00:00:300,250.14
test1,pro,3,1,00:00:00:300,337.65
test1,pro,3,2,00:00:00:300,580.84
test1,pro,3,3,00:00:00:300,580.84
test1,pro,3,4,00:00:00:300,695.03
test1,pro,3,5,00:00:00:300,512.65
test1,pro,3,6,00:00:00:300,739.97
test1,pro,3,7,00:00:00:300,605.56
test1,pro,3,8,00:00:00:300,974.35
test1,pro,3,9,00:00:00:300,716.95
test1,pro,3,10,00:00:00:300,445.60
test1,pro,4,1,00:00:00:300,580.84
test1,pro,4,2,00:00:00:300,838.24
test1,pro,4,3,00:00:00:300,952.43
test1,pro,4,4,00:00:00:300,695.03
test1,pro,4,5,00:00:00:300,545.89
test1,pro,4,6,00:00:00:300,356.27
test1,pro,4,7,00:00:00:300,716.95
test1,pro,4,8,00:00:00:300,716.95
test1,pro,4,9,00:00:00:300,716.95
test1,pro,4,10,00:00:00:300,703.00
test1,pro,5,1,00:00:00:300,645.98
test1,pro,5,2,00:00:00:300,580.84
test1,pro,5,3,00:00:00:300,580.84
test1,pro,5,4,00:00:00:300,803.29
test1,pro,5,5,00:00:00:300,608.45
test1,pro,5,6,00:00:00:300,605.00
test1,pro,5,7,00:00:00:300,993.12
test1,pro,5,8,00:00:00:300,728.56
test1,pro,5,9,00:00:00:300,728.56
test1,pro,5,10,00:00:00:300,728.56
test1,pro,6,1,00:00:00:300,716.46
test1,pro,6,2,00:00:00:300,459.06
test1,pro,6,3,00:00:00:300,545.89
test1,pro,6,4,00:00:00:300,545.89
test1,pro,6,5,00:00:00:300,694.83
test1,pro,6,6,00:00:00:300,735.72
test1,pro,6,7,00:00:00:300,652.44
test1,pro,6,8,00:00:00:300,592.24
test1,pro,6,9,00:00:00:300,985.96
test1,pro,6,10,00:00:00:300,728.56
test1,pro,7,1,00:00:00:300,459.06
test1,pro,7,2,00:00:00:300,427.33
test1,pro,7,3,00:00:00:300,488.14
test1,pro,7,4,00:00:00:300,752.15
test1,pro,7,5,00:00:00:300,772.49
test1,pro,7,6,00:00:00:300,743.75
test1,pro,7,7,00:00:00:300,743.75
test1,pro,7,8,00:00:00:300,256.40
test1,pro,7,9,00:00:00:300,728.56
test1,pro,7,10,00:00:00:300,577.79
test1,pro,8,1,00:00:00:300,263.86
test1,pro,8,2,00:00:00:300,263.86
test1,pro,8,3,00:00:00:300,488.14
test1,pro,8,4,00:00:00:300,745.54
test1,pro,8,5,00:00:00:300,743.75
test1,pro,8,6,00:00:00:300,1001.15
test1,pro,8,7,00:00:00:300,743.75
test1,pro,8,8,00:00:00:300,442.96
test1,pro,8,9,00:00:00:300,644.13
test1,pro,8,10,00:00:00:300,229.40
test1,pro,9,1,00:00:00:300,463.36
test1,pro,9,2,00:00:00:300,463.36
test1,pro,9,3,00:00:00:300,488.66
test1,pro,9,4,00:00:00:300,689.38
test1,pro,9,5,00:00:00:300,743.75
test1,pro,9,6,00:00:00:300,743.75
test1,pro,9,7,00:00:00:300,743.75
test1,pro,9,8,00:00:00:300,876.36
test1,pro,9,9,00:00:00:300,618.96
test1,pro,9,10,00:00:00:300,532.28
test1,pro,10,1,00:00:00:300,720.76
test1,pro,10,2,00:00:00:300,677.35
test1,pro,10,3,00:00:00:300,431.98
test1,pro,10,4,00:00:00:300,385.21
test1,pro,10,5,00:00:00:300,431.98
test1,pro,10,6,00:00:00:300,391.09
test1,pro,10,7,00:00:00:300,730.37
test1,pro,10,8,00:00:00:300,519.47
test1,pro,10,9,00:00:00:300,789.68
test1,pro,10,10,00:00:00:300,532.28
test1,pro,1,1,00:00:00:400,498.97
test1,pro,1,2,00:00:00:400,1191.71
test1,pro,1,3,00:00:00:400,934.31
test1,pro,1,4,00:00:00:400,565.98
test1,pro,1,5,00:00:00:400,775.35
test1,pro,1,6,00:00:00:400,775.35
test1,pro,1,7,00:00:00:400,773.75
test1,pro,1,8,00:00:00:400,576.89
test1,pro,1,9,00:00:00:400,834.29
test1,pro,1,10,00:00:00:400,531.55
test1,pro,2,1,00:00:00:400,1191.71
test1,pro,2,2,00:00:00:400,1279.53
test1,pro,2,3,00:00:00:400,934.31
test1,pro,2,4,00:00:00:400,396.33
test1,pro,2,5,00:00:00:400,1032.75
test1,pro,2,6,00:00:00:400,775.35
test1,pro,2,7,00:00:00:400,817.62
test1,pro,2,8,00:00:00:400,1096.33
test1,pro,2,9,00:00:00:400,1096.33
test1,pro,2,10,00:00:00:400,576.89
test1,pro,3,1,00:00:00:400,439.32
test1,pro,3,2,00:00:00:400,909.68
test1,pro,3,3,00:00:00:400,909.68
test1,pro,3,4,00:00:00:400,1047.52
test1,pro,3,5,00:00:00:400,775.35
test1,pro,3,6,00:00:00:400,931.75
test1,pro,3,7,00:00:00:400,843.21
test1,pro,3,8,00:00:00:400,1353.73
test1,pro,3,9,00:00:00:400,1096.33
test1,pro,3,10,00:00:00:400,653.86
test1,pro,4,1,00:00:00:400,909.68
test1,pro,4,2,00:00:00:400,1167.08
test1,pro,4,3,00:00:00:400,1304.92
test1,pro,4,4,00:00:00:400,1047.52
test1,pro,4,5,00:00:00:400,832.87
test1,pro,4,6,00:00:00:400,490.58
test1,pro,4,7,00:00:00:400,1096.33
test1,pro,4,8,00:00:00:400,1096.33
test1,pro,4,9,00:00:00:400,1096.33
test1,pro,4,10,00:00:00:400,911.26
test1,pro,5,1,00:00:00:400,823.45
test1,pro,5,2,00:00:00:400,909.68
test1,pro,5,3,00:00:00:400,909.68
test1,pro,5,4,00:00:00:400,1090.27
test1,pro,5,5,00:00:00:400,717.71
test1,pro,5,6,00:00:00:400,757.96
test1,pro,5,7,00:00:00:400,1367.18
test1,pro,5,8,00:00:00:400,1108.26
test1,pro,5,9,00:00:00:400,1108.26
test1,pro,5,10,00:00:00:400,1108.26
test1,pro,6,1,00:00:00:400,983.50
test1,pro,6,2,00:00:00:400,726.10
test1,pro,6,3,00:00:00:400,832.87
test1,pro,6,4,00:00:00:400,832.87
test1,pro,6,5,00:00:00:400,937.90
test1,pro,6,6,00:00:00:400,1109.78
test1,pro,6,7,00:00:00:400,777.53
test1,pro,6,8,00:00:00:400,812.00
test1,pro,6,9,00:00:00:400,1365.66
test1,pro,6,10,00:00:00:400,1108.26
test1,pro,7,1,00:00:00:400,726.10
test1,pro,7,2,00:00:00:400,578.23
test1,pro,7,3,00:00:00:400,776.43
test1,pro,7,4,00:00:00:400,950.11
test1,pro,7,5,00:00:00:400,1020.65
test1,pro,7,6,00:00:00:400,1120.95
test1,pro,7,7,00:00:00:400,1120.95
test1,pro,7,8,00:00:00:400,355.80
test1,pro,7,9,00:00:00:400,1108.26
test1,pro,7,10,00:00:00:400,689.11
test1,pro,8,1,00:00:00:400,360.54
test1,pro,8,2,00:00:00:400,360.54
test1,pro,8,3,00:00:00:400,776.43
test1,pro,8,4,00:00:00:400,1033.83
test1,pro,8,5,00:00:00:400,1120.95
test1,pro,8,6,00:00:00:400,1378.35
test1,pro,8,7,00:00:00:400,1120.95
test1,pro,8,8,00:00:00:400,556.34
test1,pro,8,9,00:00:00:400,763.15
test1,pro,8,10,00:00:00:400,505.75
test1,pro,9,1,00:00:00:400,695.48
test1,pro,9,2,00:00:00:400,695.48
test1,pro,9,3,00:00:00:400,635.44
test1,pro,9,4,00:00:00:400,955.66
test1,pro,9,5,00:00:00:400,1120.95
test1,pro,9,6,00:00:00:400,1120.95
test1,pro,9,7,00:00:00:400,1120.95
test1,pro,9,8,00:00:00:400,1200.43
test1,pro,9,9,00:00:00:400,943.03
test1,pro,9,10,00:00:00:400,798.45
test1,pro,10,1,00:00:00:400,952.88
test1,pro,10,2,00:00:00:400,899.49
test1,pro,10,3,00:00:00:400,698.26
test1,pro,10,4,00:00:00:400,499.90
test1,pro,10,5,00:00:00:400,698.26
test1,pro,10,6,00:00:00:400,526.37
test1,pro,10,7,00:00:00:400,942.32
test1,pro,10,8,00:00:00:400,626.24
test1,pro,10,9,00:00:00:400,1055.85
test1,pro,10,10,00:00:00:400,798.45
test1,pro,1,1,00:00:00:500,658.45
test1,pro,1,2,00:00:00:500,1406.41
test1,pro,1,3,00:00:00:500,1149.01
test1,pro,1,4,00:00:00:500,732.10
test1,pro,1,5,00:00:00:500,983.40
test1,pro,1,6,00:00:00:500,983.40
test1,pro,1,7,00:00:00:500,945.12
test1,pro,1,8,00:00:00:500,791.17
test1,pro,1,9,00:00:00:500,1048.57
test1,pro,1,10,00:00:00:500,699.53
test1,pro,2,1,00:00:00:500,1406.41
test1,pro,2,2,00:00:00:500,1500.05
test1,pro,2,3,00:00:00:500,1149.01
test1,pro,2,4,00:00:00:500,534.61
test1,pro,2,5,00:00:00:500,1240.80
test1,pro,2,6,00:00:00:500,983.40
test1,pro,2,7,00:00:00:500,1026.89
test1,pro,2,8,00:00:00:500,1323.73
test1,pro,2,9,00:00:00:500,1323.73
test1,pro,2,10,00:00:00:500,791.17
test1,pro,3,1,00:00:00:500,585.69
test1,pro,3,2,00:00:00:500,1117.63
test1,pro,3,3,00:00:00:500,1117.63
test1,pro,3,4,00:00:00:500,1276.31
test1,pro,3,5,00:00:00:500,983.40
test1,pro,3,6,00:00:00:500,1149.94
test1,pro,3,7,00:00:00:500,1019.07
test1,pro,3,8,00:00:00:500,1581.13
test1,pro,3,9,00:00:00:500,1323.73
test1,pro,3,10,00:00:00:500,859.47
test1,pro,4,1,00:00:00:500,1117.63
test1,pro,4,2,00:00:00:500,1375.03
test1,pro,4,3,00:00:00:500,1533.71
test1,pro,4,4,00:00:00:500,1276.31
test1,pro,4,5,00:00:00:500,1042.80
test1,pro,4,6,00:00:00:500,633.40
test1,pro,4,7,00:00:00:500,1323.73
test1,pro,4,8,00:00:00:500,1323.73
test1,pro,4,9,00:00:00:500,1323.73
test1,pro,4,10,00:00:00:500,1116.87
test1,pro,5,1,00:00:00:500,1023.23
test1,pro,5,2,00:00:00:500,1117.63
test1,pro,5,3,00:00:00:500,1117.63
test1,pro,5,4,00:00:00:500,1300.20
test1,pro,5,5,00:00:00:500,925.23
test1,pro,5,6,00:00:00:500,954.13
test1,pro,5,7,00:00:00:500,1600.23
test1,pro,5,8,00:00:00:500,1338.28
test1,pro,5,9,00:00:00:500,1338.28
test1,pro,5,10,00:00:00:500,1338.28
test1,pro,6,1,00:00:00:500,1178.04
test1,pro,6,2,00:00:00:500,920.64
test1,pro,6,3,00:00:00:500,1042.80
test1,pro,6,4,00:00:00:500,1042.80
test1,pro,6,5,00:00:00:500,1133.20
test1,pro,6,6,00:00:00:500,1342.83
test1,pro,6,7,00:00:00:500,991.46
test1,pro,6,8,00:00:00:500,989.07
test1,pro,6,9,00:00:00:500,1595.68
test1,pro,6,10,00:00:00:500,1338.28
test1,pro,7,1,00:00:00:500,920.64
test1,pro,7,2,00:00:00:500,733.58
test1,pro,7,3,00:00:00:500,972.61
test1,pro,7,4,00:00:00:500,1169.63
test1,pro,7,5,00:00:00:500,1232.79
test1,pro,7,6,00:00:00:500,1355.11
test1,pro,7,7,00:00:00:500,1355.11
test1,pro,7,8,00:00:00:500,483.83
test1,pro,7,9,00:00:00:500,1338.28
test1,pro,7,10,00:00:00:500,889.00
test1,pro,8,1,00:00:00:500,490.96
test1,pro,8,2,00:00:00:500,490.96
test1,pro,8,3,00:00:00:500,972.61
test1,pro,8,4,00:00:00:500,1230.01
test1,pro,8,5,00:00:00:500,1355.11
test1,pro,8,6,00:00:00:500,1612.51
test1,pro,8,7,00:00:00:500,1355.11
test1,pro,8,8,00:00:00:500,724.38
test1,pro,8,9,00:00:00:500,976.61
test1,pro,8,10,00:00:00:500,719.21
test1,pro,9,1,00:00:00:500,899.46
test1,pro,9,2,00:00:00:500,899.46
test1,pro,9,3,00:00:00:500,806.04
test1,pro,9,4,00:00:00:500,1144.09
test1,pro,9,5,00:00:00:500,1355.11
test1,pro,9,6,00:00:00:500,1355.11
test1,pro,9,7,00:00:00:500,1355.11
test1,pro,9,8,00:00:00:500,1418.39
test1,pro,9,9,00:00:00:500,1160.99
test1,pro,9,10,00:00:00:500,1010.23
test1,pro,10,1,00:00:00:500,1156.86
test1,pro,10,2,00:00:00:500,1095.78
test1,pro,10,3,00:00:00:500,886.69
test1,pro,10,4,00:00:00:500,654.19
test1,pro,10,5,00:00:00:500,886.69
test1,pro,10,6,00:00:00:500,677.06
test1,pro,10,7,00:00:00:500,1153.40
test1,pro,10,8,00:00:00:500,813.67
test1,pro,10,9,00:00:00:500,1267.63
test1,pro,10,10,00:00:00:500,1010.23
test1,pro,1,1,00:00:00:600,658.45
test1,pro,1,2,00:00:00:600,1500.05
test1,pro,1,3,00:00:00:600,1149.01
test1,pro,1,4,00:00:00:600,732.10
test1,pro,1,5,00:00:00:600,983.40
test1,pro,1,6,00:00:00:600,983.40
test1,pro,1,7,00:00:00:600,945.12
test1,pro,1,8,00:00:00:600,791.17
test1,pro,1,9,00:00:00:600,1048.57
test1,pro,1,10,00:00:00:600,699.53
test1,pro,2,1,00:00:00:600,1406.41
test1,pro,2,2,00:00:00:600,1500.05
test1,pro,2,3,00:00:00:600,1149.01
test1,pro,2,4,00:00:00:600,534.61
test1,pro,2,5,00:00:00:600,1240.80
test1,pro,2,6,00:00:00:600,983.40
test1,pro,2,7,00:00:00:600,1026.89
test1,pro,2,8,00:00:00:600,1323.73
test1,pro,2,9,00:00:00:600,1323.73
test1,pro,2,10,00:00:00:600,791.17
test1,pro,3,1,00:00:00:600,585.69
test1,pro,3,2,00:00:00:600,1117.63
test1,pro,3,3,00:00:00:600,1117.63
test1,pro,3,4,00:00:00:600,1276.31
test1,pro,3,5,00:00:00:600,983.40
test1,pro,3,6,00:00:00:600,1149.94
test1,pro,3,7,00:00:00:600,1019.07
test1,pro,3,8,00:00:00:600,1581.13
test1,pro,3,9,00:00:00:600,1323.73
test1,pro,3,10,00:00:00:600,859.47
test1,pro,4,1,00:00:00:600,1117.63
test1,pro,4,2,00:00:00:600,1533.71
test1,pro,4,3,00:00:00:600,1533.71
test1,pro,4,4,00:00:00:600,1276.31
test1,pro,4,5,00:00:00:600,1042.80
test1,pro,4,6,00:00:00:600,633.40
test1,pro,4,7,00:00:00:600,1323.73
test1,pro,4,8,00:00:00:600,1323.73
test1,pro,4,9,00:00:00:600,1323.73
test1,pro,4,10,00:00:00:600,1116.87
test1,pro,5,1,00:00:00:600,1023.23
test1,pro,5,2,00:00:00:600,1117.63
test1,pro,5,3,00:00:00:600,1117.63
test1,pro,5,4,00:00:00:600,1300.20
test1,pro,5,5,00:00:00:600,925.23
test1,pro,5,6,00:00:00:600,954.13
test1,pro,5,7,00:00:00:600,1600.23
test1,pro,5,8,00:00:00:600,1338.28
test1,pro,5,9,00:00:00:600,1338.28
test1,pro,5,10,00:00:00:600,1338.28
test1,pro,6,1,00:00:00:600,1178.04
test1,pro,6,2,00:00:00:600,920.64
test1,pro,6,3,00:00:00:600,1042.80
test1,pro,6,4,00:00:00:600,1042.80
test1,pro,6,5,00:00:00:600,1133.20
test1,pro,6,6,00:00:00:600,1342.83
test1,pro,6,7,00:00:00:600,991.46
test1,pro,6,8,00:00:00:600,989.07
test1,pro,6,9,00:00:00:600,1595.68
test1,pro,6,10,00:00:00:600,1338.28
test1,pro,7,1,00:00:00:600,920.64
test1,pro,7,2,00:00:00:600,733.58
test1,pro,7,3,00:00:00:600,972.61
test1,pro,7,4,00:00:00:600,1169.63
test1,pro,7,5,00:00:00:600,1232.79
test1,pro,7,6,00:00:00:600,1355.11
test1,pro,7,7,00:00:00:600,1355.11
test1,pro,7,8,00:00:00:600,483.83
test1,pro,7,9,00:00:00:600,1338.28
test1,pro,7,10,00:00:00:600,889.00
test1,pro,8,1,00:00:00:600,490.96
test1,pro,8,2,00:00:00:600,490.96
test1,pro,8,3,00:00:00:600,972.61
test1,pro,8,4,00:00:00:600,1230.01
test1,pro,8,5,00:00:00:600,1355.11
test1,pro,8,6,00:00:00:600,1612.51
test1,pro,8,7,00:00:00:600,1355.11
test1,pro,8,8,00:00:00:600,724.38
test1,pro,8,9,00:00:00:600,976.61
test1,pro,8,10,00:00:00:600,719.21
test1,pro,9,1,00:00:00:600,899.46
test1,pro,9,2,00:00:00:600,899.46
test1,pro,9,3,00:00:00:600,806.04
test1,pro,9,4,00:00:00:600,1144.09
